id,rainfall
2190,0.9807128049819334
2191,0.9823608316386369
2192,0.9165899446525818
2193,0.10601999975321928
2194,0.028964228435660995
2195,0.8991984891681237
2196,0.9417580963650982
2197,0.9716395213251269
2198,0.9570913784250279
2199,0.639782632965851
2200,0.9822951111264697
2201,0.06896048131852865
2202,0.9798188624155065
2203,0.9571286412985199
2204,0.19390203927866279
2205,0.0041441945299744995
2206,0.7367851777177423
2207,0.5813024563795431
2208,0.05131744860253975
2209,0.0038453822754842314
2210,0.06942927840268684
2211,0.1711057504487602
2212,0.8404319816652951
2213,0.9867956646603232
2214,0.9257991520362063
2215,0.49890768705046235
2216,0.008340517117981828
2217,0.9796223189114313
2218,0.9420396803637722
2219,0.5182012212474542
2220,0.952509095468047
2221,0.9611438676938507
2222,0.8714499846571186
2223,0.9735272840901149
2224,0.9156874687469827
2225,0.920234497419546
2226,0.2192548269609643
2227,0.9000125595088179
2228,0.8081945398388997
2229,0.9287882165658055
2230,0.8860445067413302
2231,0.928732515091973
2232,0.07535349193133292
2233,0.9011832884296198
2234,0.9270144583482911
2235,0.1444059639801847
2236,0.1528909953045152
2237,0.9625083658854309
2238,0.22268502380722913
2239,0.8405043296058917
2240,0.9529457232359536
2241,0.9788134272037498
2242,0.9844434889987939
2243,0.9660587386751396
2244,0.9809144024595288
2245,0.9798400148719933
2246,0.9345712580240236
2247,0.9625574709448506
2248,0.9472238863461606
2249,0.9620559325169294
2250,0.8933646385231399
2251,0.9692376260656873
2252,0.9711596626156067
2253,0.8548761381008839
2254,0.5373999700988568
2255,0.22652881133947997
2256,0.07115107818317372
2257,0.9157627199832685
2258,0.9386702729313456
2259,0.0635675093178983
2260,0.985328298514091
2261,0.9224871003806643
2262,0.9648395581115495
2263,0.9702840131352423
2264,0.9745151776631183
2265,0.9611575064050311
2266,0.9526259486198488
2267,0.983675094878575
2268,0.26964643309809333
2269,0.954442369470669
2270,0.9488337156136839
2271,0.9783781809254503
2272,0.24477905663442634
2273,0.950666020005942
2274,0.9713407147825563
2275,0.9752196872137451
2276,0.9705773948004887
2277,0.9308571176144413
2278,0.973974796263574
2279,0.9593492491452715
2280,0.9433922492795804
2281,0.9618487660500029
2282,0.9677616353110986
2283,0.9542546795182802
2284,0.9655164346463319
2285,0.9730093096378877
2286,0.9771138994225586
2287,0.9299074507342565
2288,0.9165768923027787
2289,0.8246562860315151
2290,0.9744977690152439
2291,0.9273255213839402
2292,0.8652633968971486
2293,0.9781252383069182
2294,0.9522329943430223
2295,0.9484266211853473
2296,0.9723246404134185
2297,0.9411881183170092
2298,0.9775294417143939
2299,0.9123513058079142
2300,0.9668585463134775
2301,0.7617509358062832
2302,0.8699087971692334
2303,0.983435146802105
2304,0.9669926121939455
2305,0.9401854460849455
2306,0.9581972692494429
2307,0.9222264070684917
2308,0.9340868517318018
2309,0.9503165700681472
2310,0.6431727306971738
2311,0.8946910767265838
2312,0.8007027428082523
2313,0.37098554339485695
2314,0.9453880956745623
2315,0.6396634078464106
2316,0.9800599365764425
2317,0.9738294047500149
2318,0.9757952606621735
2319,0.9424473291984502
2320,0.9492672935313685
2321,0.9629813008386915
2322,0.7680942696269204
2323,0.9627338497289843
2324,0.9831450917800635
2325,0.9406895618255212
2326,0.9754243515874934
2327,0.9809643183881437
2328,0.9722404871835578
2329,0.9836165865242078
2330,0.9834472608999483
2331,0.8504313422493639
2332,0.0955720723876517
2333,0.9632516210784455
2334,0.9854703892051982
2335,0.9895850069405698
2336,0.9862282050350729
2337,0.2337395323866095
2338,0.9747899811705263
2339,0.6973720497002954
2340,0.9792101777891189
2341,0.9005620278695081
2342,0.9623881101463309
2343,0.3844159349656215
2344,0.9378790334704653
2345,0.9014496650147575
2346,0.8596498227372381
2347,0.8984208162272916
2348,0.910931141468189
2349,0.9144270247392718
2350,0.8801020806308688
2351,0.9483933978579232
2352,0.2130163195238416
2353,0.34487321934311627
2354,0.19669210135440218
2355,0.534431105639904
2356,0.9272830935782422
2357,0.954375681960773
2358,0.9565745111014252
2359,0.24551081045196063
2360,0.9349164374558201
2361,0.6729866658323369
2362,0.9491572988394731
2363,0.4889511878185022
2364,0.9261838435859766
2365,0.9847184413442386
2366,0.970211010755717
2367,0.9734318552673794
2368,0.9706512816141606
2369,0.8692530104854493
2370,0.9575061833509299
2371,0.8952830536246678
2372,0.2228593480677798
2373,0.9672179313184436
2374,0.6608306371797712
2375,0.5546316594827335
2376,0.2816105526902047
2377,0.9096515804963952
2378,0.9796250078333888
2379,0.8394413585024614
2380,0.8823845907876829
2381,0.8741034187907574
2382,0.7365898035532499
2383,0.11668267761216981
2384,0.6313861561754267
2385,0.39201951039249416
2386,0.24525373239561762
2387,0.6790519907552469
2388,0.8515721784700341
2389,0.25744602830044727
2390,0.2869655422369202
2391,0.9272633896701583
2392,0.4158213378547443
2393,0.9141552908530344
2394,0.9557539725962023
2395,0.4672656212817215
2396,0.9734417241174506
2397,0.9233261648127803
2398,0.6672379424453645
2399,0.5471187183023662
2400,0.8047820045738476
2401,0.6606598694653406
2402,0.8708684408522991
2403,0.8670175249522858
2404,0.9740866654933389
2405,0.9456546668115989
2406,0.9639833978859358
2407,0.9245155701147532
2408,0.05503421678041968
2409,0.9651996625907807
2410,0.5228318770715866
2411,0.9771028731464904
2412,0.9545357097545321
2413,0.8846572499609778
2414,0.9607185013020958
2415,0.48901382505501895
2416,0.9490681944900566
2417,0.9507165560887477
2418,0.9436670904939104
2419,0.5771783061752342
2420,0.36950800323185606
2421,0.5460829728809751
2422,0.9632587057460916
2423,0.9855884051205676
2424,0.9739200695989494
2425,0.07890653209878835
2426,0.2520023269708255
2427,0.4476081414328198
2428,0.9279688060101148
2429,0.42128885806730976
2430,0.9195026246021447
2431,0.9731303068021947
2432,0.9514241674395617
2433,0.4139104367638227
2434,0.9713904876060445
2435,0.8917792693920239
2436,0.9037750678205917
2437,0.6077749133785206
2438,0.9638298020244442
2439,0.9249537379967063
2440,0.7127280767557147
2441,0.922386947848422
2442,0.7102127804504171
2443,0.5251362968830295
2444,0.9672643920953546
2445,0.9549586585459428
2446,0.9695787752146967
2447,0.9726137648233818
2448,0.9855396517658233
2449,0.13040815189009297
2450,0.969617943828134
2451,0.9851149581183655
2452,0.9781441831461188
2453,0.9758566559594214
2454,0.9686473876100493
2455,0.3948495969285256
2456,0.31608357935894227
2457,0.9203804530016866
2458,0.9767074517318514
2459,0.7262033548227196
2460,0.30865233708665235
2461,0.9840010432361755
2462,0.7329313497960088
2463,0.8262021630772245
2464,0.9442231856987683
2465,0.9745950108771545
2466,0.6282547209440197
2467,0.17672804988104857
2468,0.03340795095166876
2469,0.7887424457660168
2470,0.19095388587327755
2471,0.13581333287615988
2472,0.9129888510260515
2473,0.40632330325676574
2474,0.13157165906040094
2475,0.19461676370596243
2476,0.8431711954493561
2477,0.9280055544130702
2478,0.9229618522362992
2479,0.6180678155302858
2480,0.8669750336724309
2481,0.9223848125758505
2482,0.89640775328058
2483,0.9424178877905239
2484,0.915668455692632
2485,0.961323046057426
2486,0.9364324181176589
2487,0.957631476599968
2488,0.9042821848393291
2489,0.9317068935911048
2490,0.9395457932093025
2491,0.16433549074394987
2492,0.94939209443123
2493,0.8292862430430561
2494,0.9791106511812784
2495,0.9693224060781559
2496,0.9654038438225083
2497,0.5291773125143314
2498,0.9560376929044827
2499,0.4775868390476022
2500,0.4129616079329302
2501,0.9532479685741251
2502,0.11183640392983889
2503,0.9298800031335276
2504,0.9102470896512089
2505,0.7647332123709489
2506,0.9685786883738952
2507,0.9401059584769501
2508,0.963796880985381
2509,0.07005694323088452
2510,0.8926475584398211
2511,0.9413759875617894
2512,0.907397000510853
2513,0.961009172825468
2514,0.9686537291268645
2515,0.9667870817117251
2516,0.9378178094773246
2517,0.9388524580532319
2518,0.9009244734353091
2519,0.9726758923822042
2520,0.5073712009678721
2521,0.6170262507249659
2522,0.7081300465297092
2523,0.6771997327996265
2524,0.3913928673588996
2525,0.9571690789584096
2526,0.02876013385533952
2527,0.9702129664399247
2528,0.9385433375195471
2529,0.9345517017758386
2530,0.8813045055566694
2531,0.9754157201915993
2532,0.8697804522852577
2533,0.9317217421986643
2534,0.8177545587563951
2535,0.33149896080691743
2536,0.8756927548831696
2537,0.9726718086924023
2538,0.9083788966313731
2539,0.8607354032721733
2540,0.7340827593875229
2541,0.8788471594531752
2542,0.6727672477609093
2543,0.8628680502596597
2544,0.9524416794786988
2545,0.9604843492106102
2546,0.9684783835399116
2547,0.9725220086562032
2548,0.9530742507836856
2549,0.9803950353764322
2550,0.41049439259587234
2551,0.7104208719005798
2552,0.9746159950876524
2553,0.9847754889322152
2554,0.9829493763139544
2555,0.9718035826492987
2556,0.9708183331843337
2557,0.6712646565922762
2558,0.9697884923095091
2559,0.9813349048553398
2560,0.7943302937992378
2561,0.6777324554820802
2562,0.8362169681460874
2563,0.9570991222726093
2564,0.9776223684026704
2565,0.8927955763907465
2566,0.9736777539138349
2567,0.9371967675537662
2568,0.9250086130793865
2569,0.8999893383081297
2570,0.005073433850181557
2571,0.033702605642735334
2572,0.8718799759068899
2573,0.0015249771614928424
2574,0.00025305858421979864
2575,0.9740036797607046
2576,0.9762075161334622
2577,0.9840380964478177
2578,0.7675307807455377
2579,0.9758181327637077
2580,0.9319914238123905
2581,0.3537981712281787
2582,0.8626954712057752
2583,0.9362267110109671
2584,0.7980036197391945
2585,0.9680021686113294
2586,0.9743910150487437
2587,0.2671287422249977
2588,0.9674964336044442
2589,0.4129607362271397
2590,0.9418564482819316
2591,0.9517481080698093
2592,0.9394274878647323
2593,0.8459755674723306
2594,0.9828078793105172
2595,0.9715872652216972
2596,0.6836059777569677
2597,0.13387126391746695
2598,0.9409293651625865
2599,0.13624987847541595
2600,0.917836524058303
2601,0.9615120355806727
2602,0.8334203306629672
2603,0.2849380146112429
2604,0.9019153122295533
2605,0.9810665062363758
2606,0.9349985627728185
2607,0.9832421572989788
2608,0.9158667683737424
2609,0.961587124933185
2610,0.9858650678567143
2611,0.736551574647226
2612,0.8730006710040156
2613,0.42564573377451265
2614,0.9404833005618803
2615,0.9776497567378241
2616,0.9708915559607904
2617,0.9852378918721455
2618,0.9831600379026877
2619,0.9633343319073779
2620,0.9343817055104845
2621,0.8943904947107031
2622,0.9792052757023321
2623,0.9784119966612507
2624,0.9629632646207202
2625,0.9623246043888659
2626,0.5755878615278648
2627,0.14901680327985914
2628,0.9466781019016731
2629,0.7631237803391313
2630,0.9317338829218937
2631,0.9711994842847892
2632,0.8108294499572158
2633,0.9729592545865007
2634,0.5726156945135468
2635,0.9787934720702821
2636,0.9574063727842207
2637,0.9634673286056722
2638,0.8822844854854374
2639,0.6164461693999062
2640,0.9842115558769893
2641,0.9714057589681869
2642,0.97368460812287
2643,0.9623800428991807
2644,0.9539266687319482
2645,0.9543565974192901
2646,0.9521025195411342
2647,0.9795898735737752
2648,0.9779369083917419
2649,0.9679810410419949
2650,0.9783253380248147
2651,0.941708375192513
2652,0.9485806563047949
